,video_name,tag
665,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 24.07.2022.mp4_68100-69850_Clear_19.mp4,Clear
666,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 22.07.2022 Jumpoff.mp4_7333-9083_Clear_4.mp4,Clear
667,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 22.07.2022 Jumpoff.mp4_15167-16917_Clear_5.mp4,Clear
668,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 22.07.2022 Jumpoff.mp4_31467-33217_Clear_9.mp4,Clear
669,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 22.07.2022.mp4_47133-48883_Clear_13.mp4,Clear
670,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 22.07.2022.mp4_53900-55650_Clear_16.mp4,Clear
671,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_2533-4283_Clear_3.mp4,Clear
672,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_8133-9883_Clear_4.mp4,Clear
673,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_19500-21250_Clear_7.mp4,Clear
674,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_30900-32650_Clear_9.mp4,Clear
675,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_30933-32683_Clear_10.mp4,Clear
676,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_54867-56617_Clear_14.mp4,Clear
677,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.30m - 08.09.2022.mp4_69767-71517_Clear_17.mp4,Clear
678,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - St Tropez - 1.45m - 09.09.2022.mp4_74700-76450_Clear_19.mp4,Clear
679,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_14267-16017_Clear_5.mp4,Clear
680,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_33867-35617_Clear_9.mp4,Clear
681,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_40333-42083_Clear_11.mp4,Clear
682,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_60300-62050_Clear_16.mp4,Clear
683,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_60300-62050_Clear_17.mp4,Clear
684,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.45m - 08.09.2022.mp4_67500-69250_Clear_20.mp4,Clear
685,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 09.09.2022.mp4_3700-5450_Clear_3.mp4,Clear
686,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 09.09.2022.mp4_24867-26617_Clear_8.mp4,Clear
687,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 09.09.2022.mp4_26300-28050_Clear_9.mp4,Clear
688,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 09.09.2022.mp4_40167-41917_Clear_12.mp4,Clear
689,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 09.09.2022.mp4_57533-59283_Clear_16.mp4,Clear
690,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.30m - 08.09.2022.mp4_9167-10917_Clear_5.mp4,Clear
691,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.30m - 08.09.2022.mp4_20600-22350_Clear_7.mp4,Clear
692,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.30m - 08.09.2022.mp4_32267-34017_Clear_10.mp4,Clear
693,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.30m - 08.09.2022.mp4_70733-72483_Clear_16.mp4,Clear
694,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.30m - 08.09.2022.mp4_70733-72483_Clear_17.mp4,Clear
695,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.35m - 09.09.2022.mp4_16433-18183_Clear_5.mp4,Clear
696,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.35m - 09.09.2022.mp4_27267-29017_Clear_8.mp4,Clear
697,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.35m - 09.09.2022.mp4_44933-46683_Clear_11.mp4,Clear
698,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.35m - 09.09.2022.mp4_38200-39950_Clear_10.mp4,Clear
699,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.35m - 09.09.2022.mp4_51200-52950_Clear_14.mp4,Clear
700,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 11.09.2022.mp4_27633-29383_Clear_8.mp4,Clear
701,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 11.09.2022.mp4_41833-43583_Clear_10.mp4,Clear
702,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 11.09.2022.mp4_47467-49217_Clear_13.mp4,Clear
703,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 08.09.2022.mp4_20833-22583_Clear_6.mp4,Clear
704,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 08.09.2022.mp4_38133-39883_Clear_11.mp4,Clear
705,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 08.09.2022.mp4_54933-56683_Clear_16.mp4,Clear
706,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 10.09.2022.mp4_3267-5017_Clear_3.mp4,Clear
707,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 10.09.2022.mp4_16033-17783_Clear_5.mp4,Clear
708,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 10.09.2022.mp4_26967-28717_Clear_7.mp4,Clear
709,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 10.09.2022.mp4_53267-55017_Clear_15.mp4,Clear
710,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_3333-5083_Clear_3.mp4,Clear
711,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_9267-11017_Clear_5.mp4,Clear
712,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_16800-18550_Clear_6.mp4,Clear
713,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_27667-29417_Clear_8.mp4,Clear
714,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_40500-42250_Clear_11.mp4,Clear
715,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_64067-65817_Clear_16.mp4,Clear
716,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.40m - 08.09.2022.mp4_68500-70250_Clear_18.mp4,Clear
717,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 09.09.2022.mp4_30033-31783_Clear_8.mp4,Clear
718,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 09.09.2022.mp4_37200-38950_Clear_11.mp4,Clear
719,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 09.09.2022.mp4_57000-58750_Clear_16.mp4,Clear
720,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 10.09.2022.mp4_67733-69483_Clear_17.mp4,Clear
721,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 11.09.2022.mp4_25367-27117_Clear_8.mp4,Clear
722,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 11.09.2022.mp4_41600-43350_Clear_12.mp4,Clear
723,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 11.09.2022.mp4_50500-52250_Clear_13.mp4,Clear
724,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 11.09.2022.mp4_56467-58217_Clear_16.mp4,Clear
725,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 11.09.2022.mp4_66400-68150_Clear_18.mp4,Clear
726,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_25367-27117_Clear_7.mp4,Clear
727,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_34633-36383_Clear_8.mp4,Clear
728,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_36067-37817_Clear_9.mp4,Clear
729,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_58800-60550_Clear_12.mp4,Clear
730,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_62900-64650_Clear_14.mp4,Clear
731,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.35m - August 11. 2022.mp4_64267-66017_Clear_15.mp4,Clear
732,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Opglabbeek - 1.35m - August 13. 2022.mp4_28033-29783_Clear_7.mp4,Clear
733,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Opglabbeek - 1.35m - August 13. 2022.mp4_49567-51317_Clear_10.mp4,Clear
734,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Opglabbeek - 1.35m - August 13. 2022.mp4_79267-81017_Clear_15.mp4,Clear
735,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.55m - August 14. 2022.mp4_8533-10283_Clear_3.mp4,Clear
736,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.55m - August 14. 2022.mp4_48267-50017_Clear_11.mp4,Clear
737,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.55m - August 14. 2022.mp4_69900-71650_Clear_16.mp4,Clear
738,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.50m - August 13. 2022.mp4_16867-18617_Clear_4.mp4,Clear
739,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Opglabbeek - 1.50m - August 13. 2022.mp4_55100-56850_Clear_14.mp4,Clear
740,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Opglabbeek - 1.45m - August 14. 2022.mp4_25300-27050_Clear_5.mp4,Clear
741,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Opglabbeek - 1.45m - August 14. 2022.mp4_43867-45617_Clear_10.mp4,Clear
742,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - August 14. 2022.mp4_52700-54450_Clear_12.mp4,Clear
743,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - August 11. 2022.mp4_25200-26950_Clear_7.mp4,Clear
744,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - August 11. 2022.mp4_29567-31317_Clear_8.mp4,Clear
745,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.50m - August 12. 2022.mp4_10100-11850_Clear_3.mp4,Clear
746,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.50m - August 12. 2022.mp4_34600-36350_Clear_10.mp4,Clear
747,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.50m - August 12. 2022.mp4_44667-46417_Clear_11.mp4,Clear
748,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.50m - August 12. 2022.mp4_52633-54383_Clear_13.mp4,Clear
749,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - August 11. 2022.mp4_24567-26317_Clear_5.mp4,Clear
750,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - August 11. 2022.mp4_24633-26383_Clear_6.mp4,Clear
751,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.45m - 16.04.2022.mp4_38967-40717_Clear_10.mp4,Clear
752,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.45m - 16.04.2022.mp4_53933-55683_Clear_13.mp4,Clear
753,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 15.04.2022.mp4_0-1750_Clear_2.mp4,Clear
754,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 15.04.2022.mp4_8067-9817_Clear_4.mp4,Clear
755,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 15.04.2022.mp4_37867-39617_Clear_10.mp4,Clear
756,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 15.04.2022.mp4_49433-51183_Clear_12.mp4,Clear
757,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 14.04.2022.mp4_21800-23550_Clear_8.mp4,Clear
758,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 14.04.2022.mp4_38967-40717_Clear_11.mp4,Clear
759,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Opglabbeek - 1.40m - 14.04.2022.mp4_63167-64917_Clear_16.mp4,Clear
760,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 16.04.2022.mp4_23600-25350_Clear_6.mp4,Clear
761,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 16.04.2022.mp4_41033-42783_Clear_11.mp4,Clear
762,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 15.04.2022.mp4_22000-23750_Clear_6.mp4,Clear
763,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 15.04.2022.mp4_25533-27283_Clear_8.mp4,Clear
764,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 15.04.2022.mp4_38200-39950_Clear_10.mp4,Clear
765,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 15.04.2022.mp4_50867-52617_Clear_13.mp4,Clear
766,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 16.04.2022.mp4_0-1750_Clear_2.mp4,Clear
767,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 16.04.2022.mp4_41500-43250_Clear_12.mp4,Clear
768,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 16.04.2022.mp4_69100-70850_Clear_17.mp4,Clear
769,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022 Jumpoff.mp4_8067-9817_Clear_4.mp4,Clear
770,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022 Jumpoff.mp4_14533-16283_Clear_5.mp4,Clear
771,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022 Jumpoff.mp4_20000-21750_Clear_7.mp4,Clear
772,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022 Jumpoff.mp4_21367-23117_Clear_8.mp4,Clear
773,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022.mp4_17233-18983_Clear_5.mp4,Clear
774,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Opglabbeek - 1.45m - 15.04.2022.mp4_21200-22950_Clear_7.mp4,Clear
775,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 21.04.2022.mp4_15233-16983_Clear_6.mp4,Clear
776,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 21.04.2022.mp4_69967-71717_Clear_17.mp4,Clear
777,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 21.04.2022.mp4_31567-33317_Clear_10.mp4,Clear
778,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 21.04.2022.mp4_37633-39383_Clear_12.mp4,Clear
779,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.40m - 21.04.2022.mp4_49667-51417_Clear_14.mp4,Clear
780,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 22.04.2022.mp4_7233-8983_Clear_4.mp4,Clear
781,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 22.04.2022.mp4_20333-22083_Clear_8.mp4,Clear
782,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 22.04.2022.mp4_53733-55483_Clear_14.mp4,Clear
783,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Opglabbeek - 1.45m - 22.04.2022.mp4_57733-59483_Clear_15.mp4,Clear
784,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 21.04.2022.mp4_10267-12017_Clear_4.mp4,Clear
785,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 21.04.2022.mp4_19933-21683_Clear_6.mp4,Clear
786,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 21.04.2022.mp4_33967-35717_Clear_10.mp4,Clear
787,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 21.04.2022.mp4_47867-49617_Clear_13.mp4,Clear
788,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_2267-4017_Clear_3.mp4,Clear
789,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_12600-14350_Clear_5.mp4,Clear
790,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_21033-22783_Clear_6.mp4,Clear
791,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_40300-42050_Clear_12.mp4,Clear
792,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_44500-46250_Clear_13.mp4,Clear
793,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_61767-63517_Clear_16.mp4,Clear
794,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022.mp4_61767-63517_Clear_17.mp4,Clear
795,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Opglabbeek - 1.45m - 23.04.2022 Jumpoff.mp4_14767-16517_Clear_6.mp4,Clear
796,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 23.04.2022.mp4_3000-4750_Clear_3.mp4,Clear
797,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 23.04.2022.mp4_25100-26850_Clear_8.mp4,Clear
798,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Opglabbeek - 1.35m - 23.04.2022.mp4_64333-66083_Clear_19.mp4,Clear
